9	8	0	1	0
19	18	0	1	0
8	2	0	0	0
9	8	0	1	0
22	22	1	1	1
0	0	1	1	1
20	20	1	1	1
0	0	1	1	1
16	16	1	1	1
13	13	1	1	1
34	34	1	1	1
4	4	1	1	1
22	22	1	1	1
8	8	1	1	1
30	30	1	1	1
25	25	1	1	1
7	7	1	1	1
28	28	1	1	1
15	15	1	1	1
9	9	1	1	1
6	6	1	1	1
27	27	1	1	1
15	15	1	1	1
34	34	1	1	1
2	2	1	1	1
12	12	1	1	1
31	31	1	1	1
20	20	1	1	1
34	34	1	1	1
15	16	0	1	0
23	23	1	1	1
3	3	1	1	1
7	7	1	1	1
13	13	1	1	1
18	18	1	1	1
34	34	1	1	1
6	6	1	1	1
26	26	1	1	1
4	4	1	1	1
27	27	1	1	1
17	17	1	1	1
1	1	1	1	1
13	13	1	1	1
13	13	1	1	1
23	23	1	1	1
0	0	1	1	1
2	2	1	1	1
34	34	1	1	1
3	3	1	1	1
24	24	1	1	1
0	0	1	1	1
19	19	1	1	1
11	11	1	1	1
29	29	1	1	1
28	28	1	1	1
34	34	1	1	1
9	9	1	1	1
26	26	1	1	1
10	10	1	1	1
32	32	1	1	1
20	20	1	1	1
33	33	1	1	1
1	2	0	1	0
24	25	0	1	0
1	1	1	1	1
7	7	1	1	1
22	21	0	1	0
4	4	1	1	1
17	17	1	1	1
3	3	1	1	1
12	12	1	1	1
13	13	1	1	1
8	8	1	1	1
14	14	1	1	1
5	5	1	1	1
3	3	1	1	1
16	16	1	1	1
2	2	1	1	1
21	21	1	1	1
29	29	1	1	1
20	20	1	1	1
3	3	1	1	1
29	29	1	1	1
2	2	1	1	1
24	24	1	1	1
11	11	1	1	1
9	9	1	1	1
1	1	1	1	1
3	3	1	1	1
12	12	1	1	1
3	3	1	1	1
15	15	1	1	1
15	15	1	1	1
22	22	1	1	1
2	2	1	1	1
9	9	1	1	1
23	23	1	1	1
34	34	1	1	1
10	10	1	1	1
7	7	1	1	1
5	5	1	1	1
17	17	1	1	1
9	9	1	1	1
29	29	1	1	1
29	29	1	1	1
9	9	1	1	1
6	6	1	1	1
5	5	1	1	1
23	23	1	1	1
28	28	1	1	1
30	30	1	1	1
17	17	1	1	1
18	18	1	1	1
24	24	1	1	1
15	15	1	1	1
3	3	1	1	1
25	25	1	1	1
29	29	1	1	1
11	11	1	1	1
15	15	1	1	1
25	24	0	1	0
31	31	1	1	1
31	31	1	1	1
24	24	1	1	1
11	11	1	1	1
15	15	1	1	1
12	12	1	1	1
2	2	1	1	1
27	27	1	1	1
3	3	1	1	1
1	1	1	1	1
0	0	1	1	1
19	19	1	1	1
20	20	1	1	1
25	25	1	1	1
25	25	1	1	1
33	33	1	1	1
31	31	1	1	1
10	10	1	1	1
15	14	0	1	0
32	32	1	1	1
34	34	1	1	1
12	12	1	1	1
30	30	1	1	1
23	24	0	1	0
22	22	1	1	1
28	28	1	1	1
8	9	0	1	0
31	31	1	1	1
13	13	1	1	1
3	3	1	1	1
4	4	1	1	1
10	10	1	1	1
23	23	1	1	1
19	19	1	1	1
33	33	1	1	1
31	31	1	1	1
9	8	0	1	0
22	22	1	1	1
1	1	1	1	1
18	18	1	1	1
30	30	1	1	1
31	31	1	1	1
9	9	1	1	1
16	16	1	1	1
11	11	1	1	1
11	11	1	1	1
3	3	1	1	1
24	24	1	1	1
16	16	1	1	1
34	34	1	1	1
10	10	1	1	1
20	20	1	1	1
25	26	0	1	0
1	1	1	1	1
3	3	1	1	1
23	23	1	1	1
18	18	1	1	1
17	16	0	1	0
2	2	1	1	1
18	18	1	1	1
31	31	1	1	1
11	11	1	1	1
16	16	1	1	1
7	8	0	1	0
13	13	1	1	1
19	19	1	1	1
9	9	1	1	1
21	21	1	1	1
23	22	0	1	0
32	32	1	1	1
12	12	1	1	1
0	0	1	1	1
5	5	1	1	1
2	2	1	1	1
28	28	1	1	1
20	20	1	1	1
12	12	1	1	1
20	20	1	1	1
17	15	0	1	0
21	21	1	1	1
22	22	1	1	1
3	3	1	1	1
11	11	1	1	1
27	27	1	1	1
25	25	1	1	1
23	23	1	1	1
27	27	1	1	1
32	32	1	1	1
13	13	1	1	1
8	8	1	1	1
9	9	1	1	1
20	20	1	1	1
16	16	1	1	1
1	1	1	1	1
26	26	1	1	1
2	2	1	1	1
2	1	0	1	0
9	8	0	1	0
0	0	1	1	1
5	5	1	1	1
1	1	1	1	1
23	22	0	1	0
19	19	1	1	1
10	10	1	1	1
22	22	1	1	1
28	28	1	1	1
27	27	1	1	1
27	27	1	1	1
7	7	1	1	1
8	8	1	1	1
3	3	1	1	1
5	5	1	1	1
12	12	1	1	1
14	14	1	1	1
33	33	1	1	1
34	34	1	1	1
22	22	1	1	1
14	14	1	1	1
22	24	0	1	0
24	24	1	1	1
8	8	1	1	1
15	15	1	1	1
15	15	1	1	1
23	23	1	1	1
4	4	1	1	1
17	17	1	1	1
7	7	1	1	1
28	28	1	1	1
23	23	1	1	1
32	32	1	1	1
21	21	1	1	1
27	27	1	1	1
15	17	0	1	0
19	19	1	1	1
12	12	1	1	1
26	26	1	1	1
19	19	1	1	1
8	1	0	0	1
24	24	1	1	1
11	11	1	1	1
8	16	0	0	0
6	6	1	1	1
29	29	1	1	1
34	34	1	1	1
32	32	1	1	1
1	1	1	1	1
34	34	1	1	1
4	4	1	1	1
14	35	0	0	1
9	9	1	1	1
0	0	1	1	1
7	7	1	1	1
8	8	1	1	1
16	16	1	1	1
9	9	1	1	1
3	3	1	1	1
23	23	1	1	1
5	5	1	1	1
28	28	1	1	1
24	24	1	1	1
33	33	1	1	1
17	17	1	1	1
9	9	1	1	1
19	19	1	1	1
30	30	1	1	1
20	20	1	1	1
22	24	0	1	0
10	10	1	1	1
21	21	1	1	1
9	9	1	1	1
12	12	1	1	1
22	22	1	1	1
20	20	1	1	1
30	30	1	1	1
2	2	1	1	1
17	17	1	1	1
15	15	1	1	1
19	19	1	1	1
17	17	1	1	1
6	6	1	1	1
27	27	1	1	1
22	22	1	1	1
33	33	1	1	1
18	18	1	1	1
17	10	0	0	1
11	11	1	1	1
9	9	1	1	1
22	16	0	0	0
17	17	1	1	1
19	19	1	1	1
11	11	1	1	1
11	11	1	1	1
10	10	1	1	1
24	22	0	1	0
7	7	1	1	1
12	12	1	1	1
7	7	1	1	1
2	2	1	1	1
8	8	1	1	1
32	32	1	1	1
23	23	1	1	1
0	0	1	1	1
24	24	1	1	1
25	24	0	1	0
18	18	1	1	1
26	26	1	1	1
32	32	1	1	1
25	25	1	1	1
27	27	1	1	1
28	28	1	1	1
22	22	1	1	1
28	28	1	1	1
29	29	1	1	1
27	27	1	1	1
22	22	1	1	1
27	27	1	1	1
34	34	1	1	1
30	30	1	1	1
5	5	1	1	1
25	24	0	1	0
6	6	1	1	1
6	6	1	1	1
5	5	1	1	1
0	0	1	1	1
1	1	1	1	1
20	20	1	1	1
33	33	1	1	1
23	23	1	1	1
19	19	1	1	1
33	33	1	1	1
8	8	1	1	1
9	9	1	1	1
6	6	1	1	1
25	25	1	1	1
11	12	0	1	0
28	28	1	1	1
5	5	1	1	1
13	13	1	1	1
26	27	0	1	0
8	8	1	1	1
14	14	1	1	1
28	28	1	1	1
33	33	1	1	1
24	24	1	1	1
27	27	1	1	1
9	9	1	1	1
8	8	1	1	1
25	25	1	1	1
19	19	1	1	1
7	7	1	1	1
7	17	0	0	0
19	19	1	1	1
18	18	1	1	1
9	9	1	1	1
33	33	1	1	1
17	17	1	1	1
16	16	1	1	1
9	9	1	1	1
9	9	1	1	1
32	32	1	1	1
19	19	1	1	1
28	28	1	1	1
26	26	1	1	1
22	22	1	1	1
34	34	1	1	1
6	6	1	1	1
19	20	0	1	0
26	26	1	1	1
12	12	1	1	1
22	22	1	1	1
14	14	1	1	1
25	25	1	1	1
16	16	1	1	1
6	6	1	1	1
12	12	1	1	1
17	17	1	1	1
13	13	1	1	1
18	18	1	1	1
15	15	1	1	1
2	1	0	1	0
15	15	1	1	1
11	11	1	1	1
30	30	1	1	1
13	13	1	1	1
34	34	1	1	1
31	31	1	1	1
12	12	1	1	1
7	14	0	0	1
10	10	1	1	1
23	23	1	1	1
23	23	1	1	1
17	17	1	1	1
20	20	1	1	1
32	32	1	1	1
32	32	1	1	1
2	2	1	1	1
32	32	1	1	1
10	10	1	1	1
22	22	1	1	1
6	6	1	1	1
3	3	1	1	1
25	27	0	1	0
30	30	1	1	1
31	31	1	1	1
9	8	0	1	0
8	8	1	1	1
21	21	1	1	1
24	24	1	1	1
17	17	1	1	1
4	4	1	1	1
8	8	1	1	1
18	18	1	1	1
31	31	1	1	1
1	1	1	1	1
34	34	1	1	1
23	23	1	1	1
17	17	1	1	1
12	12	1	1	1
14	14	1	1	1
15	15	1	1	1
12	12	1	1	1
6	6	1	1	1
21	21	1	1	1
14	14	1	1	1
24	24	1	1	1
28	28	1	1	1
33	33	1	1	1
1	0	0	1	0
28	28	1	1	1
4	4	1	1	1
5	4	0	1	0
14	14	1	1	1
7	7	1	1	1
14	14	1	1	1
34	34	1	1	1
2	2	1	1	1
27	27	1	1	1
4	4	1	1	1
1	1	1	1	1
19	19	1	1	1
7	7	1	1	1
3	3	1	1	1
15	15	1	1	1
14	14	1	1	1
8	8	1	1	1
31	31	1	1	1
26	26	1	1	1
33	33	1	1	1
32	32	1	1	1
27	27	1	1	1
21	21	1	1	1
16	16	1	1	1
28	28	1	1	1
1	1	1	1	1
30	30	1	1	1
27	27	1	1	1
9	9	1	1	1
4	4	1	1	1
14	14	1	1	1
16	15	0	1	0
1	1	1	1	1
26	26	1	1	1
1	1	1	1	1
4	4	1	1	1
14	15	0	1	0
9	1	0	0	0
23	23	1	1	1
19	19	1	1	1
15	16	0	1	0
0	0	1	1	1
15	15	1	1	1
26	26	1	1	1
9	9	1	1	1
2	2	1	1	1
33	33	1	1	1
13	13	1	1	1
4	4	1	1	1
27	27	1	1	1
24	24	1	1	1
31	31	1	1	1
33	33	1	1	1
22	22	1	1	1
25	25	1	1	1
16	16	1	1	1
9	9	1	1	1
5	5	1	1	1
11	12	0	1	0
21	21	1	1	1
1	0	0	1	0
2	2	1	1	1
4	4	1	1	1
26	26	1	1	1
1	1	1	1	1
7	7	1	1	1
34	34	1	1	1
11	11	1	1	1
28	28	1	1	1
2	2	1	1	1
28	28	1	1	1
27	27	1	1	1
9	9	1	1	1
29	29	1	1	1
2	2	1	1	1
29	29	1	1	1
24	24	1	1	1
5	5	1	1	1
26	27	0	1	0
1	1	1	1	1
12	12	1	1	1
32	32	1	1	1
27	27	1	1	1
22	22	1	1	1
20	20	1	1	1
0	0	1	1	1
10	10	1	1	1
9	9	1	1	1
20	20	1	1	1
33	33	1	1	1
25	25	1	1	1
14	14	1	1	1
28	28	1	1	1
17	17	1	1	1
15	15	1	1	1
25	25	1	1	1
18	18	1	1	1
31	31	1	1	1
25	25	1	1	1
5	5	1	1	1
16	16	1	1	1
5	5	1	1	1
27	27	1	1	1
23	23	1	1	1
18	18	1	1	1
8	8	1	1	1
9	9	1	1	1
0	0	1	1	1
19	19	1	1	1
10	10	1	1	1
24	24	1	1	1
13	13	1	1	1
11	11	1	1	1
26	26	1	1	1
26	26	1	1	1
15	15	1	1	1
7	7	1	1	1
32	32	1	1	1
23	23	1	1	1
9	9	1	1	1
3	3	1	1	1
10	10	1	1	1
27	27	1	1	1
23	25	0	1	0
26	26	1	1	1
10	10	1	1	1
4	4	1	1	1
34	34	1	1	1
0	0	1	1	1
18	18	1	1	1
21	21	1	1	1
5	5	1	1	1
5	5	1	1	1
23	23	1	1	1
7	7	1	1	1
17	17	1	1	1
33	33	1	1	1
20	20	1	1	1
2	9	0	0	1
3	17	0	0	1
13	13	1	1	1
1	2	0	1	0
8	8	1	1	1
2	2	1	1	1
15	15	1	1	1
3	3	1	1	1
6	6	1	1	1
0	0	1	1	1
2	2	1	1	1
23	23	1	1	1
20	20	1	1	1
19	19	1	1	1
12	12	1	1	1
25	25	1	1	1
31	31	1	1	1
18	17	0	1	0
16	15	0	1	0
16	16	1	1	1
1	1	1	1	1
4	4	1	1	1
7	7	1	1	1
20	20	1	1	1
33	33	1	1	1
11	11	1	1	1
22	22	1	1	1
8	8	1	1	1
23	23	1	1	1
7	7	1	1	1
12	12	1	1	1
16	16	1	1	1
5	5	1	1	1
8	7	0	1	0
32	32	1	1	1
27	27	1	1	1
27	27	1	1	1
29	29	1	1	1
10	10	1	1	1
10	10	1	1	1
6	6	1	1	1
0	0	1	1	1
21	21	1	1	1
29	29	1	1	1
0	0	1	1	1
9	9	1	1	1
34	34	1	1	1
25	25	1	1	1
9	15	0	0	0
19	19	1	1	1
21	21	1	1	1
22	22	1	1	1
10	10	1	1	1
0	0	1	1	1
21	21	1	1	1
25	26	0	1	0
17	17	1	1	1
10	10	1	1	1
13	13	1	1	1
1	1	1	1	1
18	18	1	1	1
3	4	0	1	0
17	16	0	1	0
31	31	1	1	1
30	30	1	1	1
14	14	1	1	1
11	11	1	1	1
28	21	0	0	1
20	20	1	1	1
14	14	1	1	1
9	9	1	1	1
18	18	1	1	1
29	29	1	1	1
7	7	1	1	1
22	22	1	1	1
4	4	1	1	1
34	34	1	1	1
10	10	1	1	1
10	10	1	1	1
32	32	1	1	1
26	25	0	1	0
17	19	0	1	0
2	2	1	1	1
15	15	1	1	1
28	28	1	1	1
13	13	1	1	1
29	29	1	1	1
29	2	0	0	0
24	25	0	1	0
20	19	0	1	0
33	33	1	1	1
6	6	1	1	1
34	34	1	1	1
20	20	1	1	1
16	16	1	1	1
3	3	1	1	1
33	33	1	1	1
12	12	1	1	1
33	33	1	1	1
19	19	1	1	1
10	10	1	1	1
4	4	1	1	1
30	30	1	1	1
29	29	1	1	1
7	7	1	1	1
26	26	1	1	1
6	6	1	1	1
3	35	0	0	0
30	30	1	1	1
15	15	1	1	1
26	26	1	1	1
34	34	1	1	1
7	7	1	1	1
16	16	1	1	1
18	18	1	1	1
2	2	1	1	1
17	17	1	1	1
7	7	1	1	1
19	19	1	1	1
19	19	1	1	1
8	9	0	1	0
4	4	1	1	1
24	24	1	1	1
9	2	0	0	1
13	13	1	1	1
0	0	1	1	1
34	34	1	1	1
31	31	1	1	1
15	16	0	1	0
2	2	1	1	1
13	13	1	1	1
32	32	1	1	1
19	19	1	1	1
29	29	1	1	1
23	23	1	1	1
6	6	1	1	1
10	8	0	1	0
13	13	1	1	1
8	8	1	1	1
18	18	1	1	1
4	4	1	1	1
25	25	1	1	1
7	7	1	1	1
33	33	1	1	1
29	29	1	1	1
23	22	0	1	0
27	27	1	1	1
10	10	1	1	1
6	6	1	1	1
1	1	1	1	1
33	33	1	1	1
10	10	1	1	1
24	24	1	1	1
20	13	0	0	1
18	18	1	1	1
19	19	1	1	1
33	33	1	1	1
19	20	0	1	0
11	11	1	1	1
5	5	1	1	1
10	10	1	1	1
30	30	1	1	1
31	31	1	1	1
32	32	1	1	1
1	1	1	1	1
3	3	1	1	1
20	20	1	1	1
31	31	1	1	1
7	7	1	1	1
5	5	1	1	1
5	5	1	1	1
18	11	0	0	1
24	24	1	1	1
10	3	0	0	1
14	14	1	1	1
21	21	1	1	1
0	0	1	1	1
15	15	1	1	1
1	1	1	1	1
20	20	1	1	1
6	6	1	1	1
6	6	1	1	1
12	12	1	1	1
28	28	1	1	1
24	24	1	1	1
34	34	1	1	1
5	5	1	1	1
8	8	1	1	1
30	30	1	1	1
34	34	1	1	1
17	17	1	1	1
12	12	1	1	1
27	27	1	1	1
14	14	1	1	1
19	19	1	1	1
1	1	1	1	1
18	18	1	1	1
22	22	1	1	1
0	7	0	0	1
18	19	0	1	0
1	1	1	1	1
29	29	1	1	1
21	21	1	1	1
5	5	1	1	1
17	17	1	1	1
29	29	1	1	1
16	16	1	1	1
4	4	1	1	1
11	11	1	1	1
31	31	1	1	1
22	22	1	1	1
6	6	1	1	1
3	5	0	1	0
1	1	1	1	1
30	30	1	1	1
16	16	1	1	1
18	18	1	1	1
6	6	1	1	1
27	27	1	1	1
20	20	1	1	1
10	10	1	1	1
6	6	1	1	1
12	12	1	1	1
8	8	1	1	1
4	4	1	1	1
8	8	1	1	1
26	26	1	1	1
6	6	1	1	1
9	9	1	1	1
0	1	0	1	0
4	4	1	1	1
12	12	1	1	1
23	23	1	1	1
2	2	1	1	1
3	5	0	1	0
0	0	1	1	1
19	15	0	1	0
10	11	0	1	0
21	21	1	1	1
1	1	1	1	1
20	20	1	1	1
29	29	1	1	1
22	24	0	1	0
1	1	1	1	1
33	33	1	1	1
30	30	1	1	1
11	11	1	1	1
7	14	0	0	1
33	33	1	1	1
8	8	1	1	1
4	4	1	1	1
1	1	1	1	1
23	23	1	1	1
22	22	1	1	1
24	24	1	1	1
3	3	1	1	1
25	25	1	1	1
26	26	1	1	1
13	13	1	1	1
18	18	1	1	1
19	19	1	1	1
32	32	1	1	1
14	14	1	1	1
3	3	1	1	1
34	34	1	1	1
19	19	1	1	1
19	19	1	1	1
9	9	1	1	1
27	27	1	1	1
20	20	1	1	1
11	11	1	1	1
5	5	1	1	1
27	27	1	1	1
34	34	1	1	1
31	31	1	1	1
23	23	1	1	1
25	25	1	1	1
7	7	1	1	1
17	17	1	1	1
30	30	1	1	1
14	14	1	1	1
21	21	1	1	1
17	17	1	1	1
3	3	1	1	1
31	31	1	1	1
24	24	1	1	1
15	15	1	1	1
26	24	0	1	0
13	13	1	1	1
8	10	0	1	0
32	32	1	1	1
20	20	1	1	1
33	33	1	1	1
2	2	1	1	1
14	14	1	1	1
3	3	1	1	1
12	12	1	1	1
23	23	1	1	1
6	6	1	1	1
1	1	1	1	1
12	12	1	1	1
9	9	1	1	1
9	9	1	1	1
32	32	1	1	1
19	19	1	1	1
22	22	1	1	1
18	18	1	1	1
24	25	0	1	0
11	11	1	1	1
30	30	1	1	1
33	33	1	1	1
12	12	1	1	1
28	28	1	1	1
32	32	1	1	1
2	2	1	1	1
21	21	1	1	1
18	18	1	1	1
18	18	1	1	1
20	20	1	1	1
22	22	1	1	1
0	0	1	1	1
25	25	1	1	1
12	12	1	1	1
33	33	1	1	1
19	17	0	1	0
19	19	1	1	1
24	24	1	1	1
15	15	1	1	1
20	20	1	1	1
7	7	1	1	1
12	12	1	1	1
2	2	1	1	1
9	9	1	1	1
17	17	1	1	1
21	21	1	1	1
22	22	1	1	1
10	10	1	1	1
22	22	1	1	1
9	9	1	1	1
34	34	1	1	1
17	17	1	1	1
25	25	1	1	1
25	25	1	1	1
12	12	1	1	1
12	12	1	1	1
31	31	1	1	1
24	24	1	1	1
14	14	1	1	1
21	21	1	1	1
30	30	1	1	1
13	13	1	1	1
4	4	1	1	1
5	5	1	1	1
34	34	1	1	1
26	26	1	1	1
26	26	1	1	1
0	0	1	1	1
18	18	1	1	1
29	29	1	1	1
28	28	1	1	1
16	16	1	1	1
9	9	1	1	1
31	31	1	1	1
14	14	1	1	1
33	33	1	1	1
4	4	1	1	1
18	18	1	1	1
3	3	1	1	1
5	5	1	1	1
33	33	1	1	1
33	33	1	1	1
23	22	0	1	0
9	9	1	1	1
5	5	1	1	1
5	5	1	1	1
9	9	1	1	1
29	29	1	1	1
18	18	1	1	1
31	31	1	1	1
33	33	1	1	1
20	20	1	1	1
23	23	1	1	1
15	15	1	1	1
15	15	1	1	1
19	19	1	1	1
11	11	1	1	1
0	0	1	1	1
9	9	1	1	1
6	6	1	1	1
34	34	1	1	1
18	18	1	1	1
21	21	1	1	1
17	17	1	1	1
31	31	1	1	1
25	25	1	1	1
8	8	1	1	1
3	3	1	1	1
29	29	1	1	1
23	23	1	1	1
6	6	1	1	1
33	33	1	1	1
26	26	1	1	1
0	0	1	1	1
26	26	1	1	1
3	4	0	1	0
