9	15	0	0	0
19	19	1	1	1
8	15	0	0	1
9	7	0	1	0
22	23	0	1	0
0	0	1	1	1
20	20	1	1	1
0	7	0	0	1
16	16	1	1	1
13	27	0	0	1
34	34	1	1	1
4	4	1	1	1
22	21	0	1	0
8	9	0	1	0
30	30	1	1	1
25	25	1	1	1
7	7	1	1	1
28	28	1	1	1
15	10	0	0	0
9	9	1	1	1
6	6	1	1	1
27	27	1	1	1
15	14	0	1	0
34	34	1	1	1
2	2	1	1	1
12	12	1	1	1
31	31	1	1	1
20	20	1	1	1
34	34	1	1	1
15	16	0	1	0
23	15	0	0	0
3	0	0	1	0
7	7	1	1	1
13	13	1	1	1
18	18	1	1	1
34	34	1	1	1
6	6	1	1	1
26	26	1	1	1
4	4	1	1	1
27	27	1	1	1
17	17	1	1	1
1	1	1	1	1
13	13	1	1	1
13	13	1	1	1
23	24	0	1	0
0	7	0	0	1
2	2	1	1	1
34	34	1	1	1
3	3	1	1	1
24	22	0	1	0
0	0	1	1	1
19	30	0	0	0
11	11	1	1	1
29	29	1	1	1
28	28	1	1	1
34	34	1	1	1
9	9	1	1	1
26	26	1	1	1
10	10	1	1	1
32	32	1	1	1
20	20	1	1	1
33	33	1	1	1
1	1	1	1	1
24	23	0	1	0
1	1	1	1	1
7	7	1	1	1
22	22	1	1	1
4	4	1	1	1
17	17	1	1	1
3	3	1	1	1
12	11	0	1	0
13	13	1	1	1
8	0	0	0	0
14	14	1	1	1
5	5	1	1	1
3	3	1	1	1
16	9	0	0	1
2	2	1	1	1
21	23	0	1	0
29	29	1	1	1
20	20	1	1	1
3	3	1	1	1
29	29	1	1	1
2	2	1	1	1
24	24	1	1	1
11	11	1	1	1
9	9	1	1	1
1	1	1	1	1
3	3	1	1	1
12	12	1	1	1
3	3	1	1	1
15	17	0	1	0
15	17	0	1	0
22	22	1	1	1
2	2	1	1	1
9	9	1	1	1
23	16	0	0	1
34	34	1	1	1
10	17	0	0	1
7	7	1	1	1
5	5	1	1	1
17	14	0	1	0
9	9	1	1	1
29	29	1	1	1
29	29	1	1	1
9	10	0	1	0
6	6	1	1	1
5	5	1	1	1
23	23	1	1	1
28	28	1	1	1
30	30	1	1	1
17	17	1	1	1
18	19	0	1	0
24	22	0	1	0
15	8	0	0	1
3	3	1	1	1
25	19	0	0	0
29	29	1	1	1
11	11	1	1	1
15	15	1	1	1
25	24	0	1	0
31	31	1	1	1
31	31	1	1	1
24	24	1	1	1
11	18	0	0	1
15	15	1	1	1
12	11	0	1	0
2	8	0	0	0
27	27	1	1	1
3	3	1	1	1
1	1	1	1	1
0	0	1	1	1
19	19	1	1	1
20	20	1	1	1
25	25	1	1	1
25	17	0	0	0
33	33	1	1	1
31	31	1	1	1
10	9	0	1	0
15	24	0	0	0
32	32	1	1	1
34	34	1	1	1
12	12	1	1	1
30	30	1	1	1
23	25	0	1	0
22	22	1	1	1
28	28	1	1	1
8	14	0	0	0
31	31	1	1	1
13	13	1	1	1
3	2	0	1	0
4	4	1	1	1
10	24	0	0	1
23	23	1	1	1
19	19	1	1	1
33	33	1	1	1
31	31	1	1	1
9	14	0	0	0
22	22	1	1	1
1	7	0	0	0
18	18	1	1	1
30	30	1	1	1
31	31	1	1	1
9	10	0	1	0
16	15	0	1	0
11	12	0	1	0
11	10	0	1	0
3	3	1	1	1
24	30	0	0	0
16	17	0	1	0
34	34	1	1	1
10	10	1	1	1
20	13	0	0	1
25	26	0	1	0
1	1	1	1	1
3	3	1	1	1
23	23	1	1	1
18	18	1	1	1
17	17	1	1	1
2	2	1	1	1
18	18	1	1	1
31	31	1	1	1
11	11	1	1	1
16	16	1	1	1
7	7	1	1	1
13	13	1	1	1
19	19	1	1	1
9	9	1	1	1
21	21	1	1	1
23	21	0	1	0
32	32	1	1	1
12	12	1	1	1
0	0	1	1	1
5	5	1	1	1
2	2	1	1	1
28	28	1	1	1
20	20	1	1	1
12	11	0	1	0
20	20	1	1	1
17	19	0	1	0
21	21	1	1	1
22	22	1	1	1
3	3	1	1	1
11	11	1	1	1
27	26	0	1	0
25	25	1	1	1
23	23	1	1	1
27	27	1	1	1
32	32	1	1	1
13	13	1	1	1
8	8	1	1	1
9	9	1	1	1
20	20	1	1	1
16	16	1	1	1
1	1	1	1	1
26	25	0	1	0
2	1	0	1	0
2	0	0	1	0
9	8	0	1	0
0	1	0	1	0
5	5	1	1	1
1	1	1	1	1
23	24	0	1	0
19	19	1	1	1
10	10	1	1	1
22	24	0	1	0
28	28	1	1	1
27	34	0	0	1
27	27	1	1	1
7	7	1	1	1
8	8	1	1	1
3	3	1	1	1
5	5	1	1	1
12	12	1	1	1
14	14	1	1	1
33	33	1	1	1
34	34	1	1	1
22	14	0	0	0
14	14	1	1	1
22	23	0	1	0
24	24	1	1	1
8	8	1	1	1
15	14	0	1	0
15	9	0	0	0
23	23	1	1	1
4	4	1	1	1
17	17	1	1	1
7	7	1	1	1
28	28	1	1	1
23	23	1	1	1
32	32	1	1	1
21	21	1	1	1
27	27	1	1	1
15	14	0	1	0
19	19	1	1	1
12	12	1	1	1
26	19	0	0	1
19	20	0	1	0
8	1	0	0	1
24	24	1	1	1
11	12	0	1	0
8	16	0	0	0
6	6	1	1	1
29	29	1	1	1
34	34	1	1	1
32	32	1	1	1
1	0	0	1	0
34	34	1	1	1
4	4	1	1	1
14	15	0	1	0
9	9	1	1	1
0	7	0	0	1
7	7	1	1	1
8	9	0	1	0
16	16	1	1	1
9	9	1	1	1
3	3	1	1	1
23	22	0	1	0
5	5	1	1	1
28	28	1	1	1
24	24	1	1	1
33	33	1	1	1
17	17	1	1	1
9	9	1	1	1
19	12	0	0	1
30	30	1	1	1
20	20	1	1	1
22	7	0	0	0
10	9	0	1	0
21	23	0	1	0
9	9	1	1	1
12	12	1	1	1
22	22	1	1	1
20	20	1	1	1
30	30	1	1	1
2	2	1	1	1
17	17	1	1	1
15	15	1	1	1
19	19	1	1	1
17	17	1	1	1
6	6	1	1	1
27	27	1	1	1
22	22	1	1	1
33	33	1	1	1
18	18	1	1	1
17	20	0	1	0
11	11	1	1	1
9	16	0	0	1
22	21	0	1	0
17	15	0	1	0
19	19	1	1	1
11	11	1	1	1
11	11	1	1	1
10	17	0	0	1
24	17	0	0	1
7	7	1	1	1
12	11	0	1	0
7	7	1	1	1
2	2	1	1	1
8	8	1	1	1
32	32	1	1	1
23	23	1	1	1
0	0	1	1	1
24	25	0	1	0
25	25	1	1	1
18	18	1	1	1
26	26	1	1	1
32	32	1	1	1
25	25	1	1	1
27	27	1	1	1
28	28	1	1	1
22	22	1	1	1
28	28	1	1	1
29	29	1	1	1
27	27	1	1	1
22	23	0	1	0
27	27	1	1	1
34	32	0	1	0
30	30	1	1	1
5	5	1	1	1
25	25	1	1	1
6	6	1	1	1
6	6	1	1	1
5	5	1	1	1
0	0	1	1	1
1	1	1	1	1
20	19	0	1	0
33	33	1	1	1
23	23	1	1	1
19	19	1	1	1
33	33	1	1	1
8	8	1	1	1
9	9	1	1	1
6	6	1	1	1
25	25	1	1	1
11	12	0	1	0
28	28	1	1	1
5	5	1	1	1
13	13	1	1	1
26	27	0	1	0
8	7	0	1	0
14	14	1	1	1
28	28	1	1	1
33	33	1	1	1
24	24	1	1	1
27	27	1	1	1
9	8	0	1	0
8	8	1	1	1
25	25	1	1	1
19	19	1	1	1
7	7	1	1	1
7	14	0	0	1
19	26	0	0	1
18	18	1	1	1
9	9	1	1	1
33	35	0	0	0
17	17	1	1	1
16	16	1	1	1
9	7	0	1	0
9	9	1	1	1
32	32	1	1	1
19	19	1	1	1
28	28	1	1	1
26	25	0	1	0
22	22	1	1	1
34	34	1	1	1
6	6	1	1	1
19	20	0	1	0
26	26	1	1	1
12	12	1	1	1
22	9	0	0	0
14	14	1	1	1
25	25	1	1	1
16	16	1	1	1
6	6	1	1	1
12	12	1	1	1
17	17	1	1	1
13	13	1	1	1
18	18	1	1	1
15	15	1	1	1
2	9	0	0	1
15	15	1	1	1
11	18	0	0	1
30	2	0	0	1
13	13	1	1	1
34	34	1	1	1
31	31	1	1	1
12	12	1	1	1
7	14	0	0	1
10	10	1	1	1
23	23	1	1	1
23	23	1	1	1
17	17	1	1	1
20	20	1	1	1
32	32	1	1	1
32	32	1	1	1
2	2	1	1	1
32	32	1	1	1
10	11	0	1	0
22	22	1	1	1
6	6	1	1	1
3	3	1	1	1
25	26	0	1	0
30	30	1	1	1
31	31	1	1	1
9	9	1	1	1
8	8	1	1	1
21	7	0	0	1
24	24	1	1	1
17	17	1	1	1
4	4	1	1	1
8	8	1	1	1
18	18	1	1	1
31	31	1	1	1
1	1	1	1	1
34	34	1	1	1
23	16	0	0	1
17	17	1	1	1
12	12	1	1	1
14	7	0	0	1
15	16	0	1	0
12	12	1	1	1
6	6	1	1	1
21	21	1	1	1
14	7	0	0	1
24	14	0	0	0
28	28	1	1	1
33	33	1	1	1
1	14	0	0	0
28	28	1	1	1
4	4	1	1	1
5	5	1	1	1
14	22	0	0	0
7	7	1	1	1
14	14	1	1	1
34	34	1	1	1
2	2	1	1	1
27	20	0	0	1
4	4	1	1	1
1	1	1	1	1
19	19	1	1	1
7	7	1	1	1
3	3	1	1	1
15	14	0	1	0
14	14	1	1	1
8	8	1	1	1
31	31	1	1	1
26	26	1	1	1
33	33	1	1	1
32	32	1	1	1
27	27	1	1	1
21	21	1	1	1
16	16	1	1	1
28	28	1	1	1
1	1	1	1	1
30	30	1	1	1
27	27	1	1	1
9	9	1	1	1
4	4	1	1	1
14	14	1	1	1
16	15	0	1	0
1	1	1	1	1
26	26	1	1	1
1	0	0	1	0
4	4	1	1	1
14	14	1	1	1
9	9	1	1	1
23	23	1	1	1
19	19	1	1	1
15	9	0	0	0
0	0	1	1	1
15	15	1	1	1
26	26	1	1	1
9	9	1	1	1
2	2	1	1	1
33	33	1	1	1
13	13	1	1	1
4	4	1	1	1
27	27	1	1	1
24	24	1	1	1
31	26	0	0	0
33	33	1	1	1
22	22	1	1	1
25	25	1	1	1
16	16	1	1	1
9	9	1	1	1
5	19	0	0	1
11	25	0	0	1
21	21	1	1	1
1	1	1	1	1
2	2	1	1	1
4	4	1	1	1
26	27	0	1	0
1	2	0	1	0
7	7	1	1	1
34	34	1	1	1
11	11	1	1	1
28	28	1	1	1
2	2	1	1	1
28	28	1	1	1
27	27	1	1	1
9	9	1	1	1
29	29	1	1	1
2	2	1	1	1
29	29	1	1	1
24	24	1	1	1
5	3	0	1	0
26	20	0	0	0
1	1	1	1	1
12	11	0	1	0
32	32	1	1	1
27	27	1	1	1
22	22	1	1	1
20	20	1	1	1
0	0	1	1	1
10	17	0	0	1
9	9	1	1	1
20	20	1	1	1
33	33	1	1	1
25	25	1	1	1
14	14	1	1	1
28	28	1	1	1
17	17	1	1	1
15	8	0	0	1
25	25	1	1	1
18	18	1	1	1
31	31	1	1	1
25	25	1	1	1
5	6	0	1	0
16	16	1	1	1
5	5	1	1	1
27	19	0	0	0
23	21	0	1	0
18	18	1	1	1
8	15	0	0	1
9	9	1	1	1
0	1	0	1	0
19	19	1	1	1
10	10	1	1	1
24	23	0	1	0
13	13	1	1	1
11	11	1	1	1
26	26	1	1	1
26	26	1	1	1
15	15	1	1	1
7	7	1	1	1
32	32	1	1	1
23	23	1	1	1
9	9	1	1	1
3	3	1	1	1
10	10	1	1	1
27	27	1	1	1
23	23	1	1	1
26	26	1	1	1
10	10	1	1	1
4	4	1	1	1
34	34	1	1	1
0	0	1	1	1
18	18	1	1	1
21	22	0	1	0
5	5	1	1	1
5	5	1	1	1
23	23	1	1	1
7	23	0	0	0
17	19	0	1	0
33	33	1	1	1
20	20	1	1	1
2	16	0	0	1
3	19	0	0	0
13	13	1	1	1
1	1	1	1	1
8	8	1	1	1
2	2	1	1	1
15	14	0	1	0
3	3	1	1	1
6	5	0	1	0
0	0	1	1	1
2	1	0	1	0
23	23	1	1	1
20	20	1	1	1
19	19	1	1	1
12	12	1	1	1
25	25	1	1	1
31	31	1	1	1
18	23	0	0	0
16	16	1	1	1
16	15	0	1	0
1	1	1	1	1
4	4	1	1	1
7	7	1	1	1
20	20	1	1	1
33	33	1	1	1
11	19	0	0	0
22	22	1	1	1
8	0	0	0	0
23	16	0	0	1
7	7	1	1	1
12	12	1	1	1
16	16	1	1	1
5	5	1	1	1
8	9	0	1	0
32	32	1	1	1
27	26	0	1	0
27	27	1	1	1
29	29	1	1	1
10	10	1	1	1
10	10	1	1	1
6	6	1	1	1
0	0	1	1	1
21	21	1	1	1
29	29	1	1	1
0	0	1	1	1
9	9	1	1	1
34	34	1	1	1
25	24	0	1	0
9	15	0	0	0
19	19	1	1	1
21	21	1	1	1
22	22	1	1	1
10	10	1	1	1
0	0	1	1	1
21	21	1	1	1
25	25	1	1	1
17	17	1	1	1
10	10	1	1	1
13	13	1	1	1
1	1	1	1	1
18	18	1	1	1
3	4	0	1	0
17	18	0	1	0
31	31	1	1	1
30	3	0	0	0
14	14	1	1	1
11	18	0	0	1
28	35	0	0	1
20	20	1	1	1
14	15	0	1	0
9	9	1	1	1
18	20	0	1	0
29	29	1	1	1
7	7	1	1	1
22	22	1	1	1
4	4	1	1	1
34	34	1	1	1
10	10	1	1	1
10	17	0	0	1
32	32	1	1	1
26	25	0	1	0
17	17	1	1	1
2	2	1	1	1
15	8	0	0	1
28	28	1	1	1
13	13	1	1	1
29	29	1	1	1
29	29	1	1	1
24	25	0	1	0
20	19	0	1	0
33	33	1	1	1
6	6	1	1	1
34	34	1	1	1
20	20	1	1	1
16	16	1	1	1
3	3	1	1	1
33	33	1	1	1
12	12	1	1	1
33	33	1	1	1
19	19	1	1	1
10	11	0	1	0
4	4	1	1	1
30	30	1	1	1
29	29	1	1	1
7	7	1	1	1
26	26	1	1	1
6	6	1	1	1
3	10	0	0	1
30	30	1	1	1
15	15	1	1	1
26	5	0	0	1
34	34	1	1	1
7	7	1	1	1
16	16	1	1	1
18	18	1	1	1
2	2	1	1	1
17	17	1	1	1
7	8	0	1	0
19	12	0	0	1
19	19	1	1	1
8	15	0	0	1
4	5	0	1	0
24	25	0	1	0
9	2	0	0	1
13	13	1	1	1
0	0	1	1	1
34	34	1	1	1
31	31	1	1	1
15	15	1	1	1
2	2	1	1	1
13	20	0	0	1
32	32	1	1	1
19	19	1	1	1
29	29	1	1	1
23	23	1	1	1
6	6	1	1	1
10	14	0	0	0
13	13	1	1	1
8	8	1	1	1
18	18	1	1	1
4	4	1	1	1
25	25	1	1	1
7	7	1	1	1
33	33	1	1	1
29	29	1	1	1
23	23	1	1	1
27	27	1	1	1
10	10	1	1	1
6	6	1	1	1
1	1	1	1	1
33	33	1	1	1
10	10	1	1	1
24	24	1	1	1
20	13	0	0	1
18	18	1	1	1
19	26	0	0	1
33	33	1	1	1
19	19	1	1	1
11	11	1	1	1
5	5	1	1	1
10	10	1	1	1
30	30	1	1	1
31	31	1	1	1
32	32	1	1	1
1	1	1	1	1
3	3	1	1	1
20	20	1	1	1
31	31	1	1	1
7	14	0	0	1
5	5	1	1	1
5	5	1	1	1
18	4	0	0	1
24	24	1	1	1
10	17	0	0	1
14	14	1	1	1
21	21	1	1	1
0	0	1	1	1
15	23	0	0	0
1	2	0	1	0
20	20	1	1	1
6	33	0	0	0
6	6	1	1	1
12	12	1	1	1
28	28	1	1	1
24	24	1	1	1
34	34	1	1	1
5	5	1	1	1
8	8	1	1	1
30	30	1	1	1
34	34	1	1	1
17	17	1	1	1
12	12	1	1	1
27	27	1	1	1
14	0	0	0	1
19	19	1	1	1
1	1	1	1	1
18	18	1	1	1
22	22	1	1	1
0	0	1	1	1
18	18	1	1	1
1	0	0	1	0
29	29	1	1	1
21	21	1	1	1
5	5	1	1	1
17	17	1	1	1
29	29	1	1	1
16	16	1	1	1
4	4	1	1	1
11	11	1	1	1
31	31	1	1	1
22	22	1	1	1
6	6	1	1	1
3	3	1	1	1
1	1	1	1	1
30	30	1	1	1
16	16	1	1	1
18	16	0	1	0
6	6	1	1	1
27	27	1	1	1
20	19	0	1	0
10	10	1	1	1
6	6	1	1	1
12	12	1	1	1
8	8	1	1	1
4	4	1	1	1
8	7	0	1	0
26	24	0	1	0
6	6	1	1	1
9	9	1	1	1
0	1	0	1	0
4	4	1	1	1
12	12	1	1	1
23	23	1	1	1
2	2	1	1	1
3	4	0	1	0
0	0	1	1	1
19	16	0	1	0
10	11	0	1	0
21	21	1	1	1
1	1	1	1	1
20	20	1	1	1
29	29	1	1	1
22	17	0	0	0
1	1	1	1	1
33	33	1	1	1
30	30	1	1	1
11	11	1	1	1
7	15	0	0	0
33	33	1	1	1
8	8	1	1	1
4	4	1	1	1
1	1	1	1	1
23	23	1	1	1
22	22	1	1	1
24	24	1	1	1
3	3	1	1	1
25	25	1	1	1
26	26	1	1	1
13	13	1	1	1
18	18	1	1	1
19	19	1	1	1
32	32	1	1	1
14	14	1	1	1
3	3	1	1	1
34	34	1	1	1
19	19	1	1	1
19	19	1	1	1
9	7	0	1	0
27	27	1	1	1
20	13	0	0	1
11	11	1	1	1
5	5	1	1	1
27	27	1	1	1
34	34	1	1	1
31	31	1	1	1
23	23	1	1	1
25	26	0	1	0
7	7	1	1	1
17	17	1	1	1
30	30	1	1	1
14	14	1	1	1
21	21	1	1	1
17	17	1	1	1
3	3	1	1	1
31	31	1	1	1
24	24	1	1	1
15	15	1	1	1
26	23	0	1	0
13	13	1	1	1
8	8	1	1	1
32	32	1	1	1
20	20	1	1	1
33	33	1	1	1
2	2	1	1	1
14	14	1	1	1
3	3	1	1	1
12	12	1	1	1
23	23	1	1	1
6	6	1	1	1
1	1	1	1	1
12	12	1	1	1
9	9	1	1	1
9	9	1	1	1
32	32	1	1	1
19	19	1	1	1
22	22	1	1	1
18	18	1	1	1
24	24	1	1	1
11	11	1	1	1
30	30	1	1	1
33	33	1	1	1
12	12	1	1	1
28	28	1	1	1
32	32	1	1	1
2	2	1	1	1
21	21	1	1	1
18	20	0	1	0
18	18	1	1	1
20	31	0	0	0
22	22	1	1	1
0	1	0	1	0
25	25	1	1	1
12	12	1	1	1
33	33	1	1	1
19	31	0	0	0
19	19	1	1	1
24	24	1	1	1
15	15	1	1	1
20	27	0	0	1
7	23	0	0	0
12	12	1	1	1
2	2	1	1	1
9	21	0	0	0
17	17	1	1	1
21	21	1	1	1
22	22	1	1	1
10	10	1	1	1
22	22	1	1	1
9	9	1	1	1
34	34	1	1	1
17	17	1	1	1
25	25	1	1	1
25	25	1	1	1
12	12	1	1	1
12	13	0	1	0
31	31	1	1	1
24	24	1	1	1
14	14	1	1	1
21	21	1	1	1
30	30	1	1	1
13	13	1	1	1
4	4	1	1	1
5	5	1	1	1
34	34	1	1	1
26	12	0	0	1
26	26	1	1	1
0	0	1	1	1
18	18	1	1	1
29	29	1	1	1
28	28	1	1	1
16	16	1	1	1
9	9	1	1	1
31	31	1	1	1
14	15	0	1	0
33	6	0	0	0
4	4	1	1	1
18	18	1	1	1
3	3	1	1	1
5	19	0	0	1
33	33	1	1	1
33	33	1	1	1
23	24	0	1	0
9	9	1	1	1
5	5	1	1	1
5	5	1	1	1
9	9	1	1	1
29	29	1	1	1
18	18	1	1	1
31	31	1	1	1
33	33	1	1	1
20	20	1	1	1
23	23	1	1	1
15	14	0	1	0
15	15	1	1	1
19	19	1	1	1
11	11	1	1	1
0	0	1	1	1
9	9	1	1	1
6	13	0	0	1
34	34	1	1	1
18	18	1	1	1
21	35	0	0	1
17	16	0	1	0
31	31	1	1	1
25	23	0	1	0
8	8	1	1	1
3	3	1	1	1
29	29	1	1	1
23	23	1	1	1
6	6	1	1	1
33	33	1	1	1
26	26	1	1	1
0	0	1	1	1
26	25	0	1	0
3	3	1	1	1
