dial_link5_319.csv,32
dial_link3_512.csv,30
shake_link4_373.csv,24
shake_link7_212.csv,27
shake_link7_104.csv,27
tap2_link2_216.csv,8
shake_link1_304.csv,21
tap1_link3_199.csv,2
tap1_link5_405.csv,4
tap1_link1_72.csv,0
tap1_link4_192.csv,3
shake_link7_111.csv,27
tap1_link2_292.csv,1
dial_link2_88.csv,29
dial_link6_198.csv,33
tapM_link5_209.csv,18
tap2_link3_408.csv,9
shake_link5_288.csv,25
shake_link5_209.csv,25
tap1_link1_89.csv,0
shake_link3_99.csv,23
dial_link6_98.csv,33
dial_link6_421.csv,33
tapM_link2_464.csv,15
dial_link6_222.csv,33
tap2_link2_608.csv,8
tap1_link7_611.csv,6
tap1_link5_209.csv,4
tap2_link6_283.csv,12
tapM_link7_540.csv,20
dial_link3_527.csv,30
tap2_link2_202.csv,8
shake_link4_83.csv,24
dial_link6_88.csv,33
tapM_link5_568.csv,18
tap2_link7_373.csv,13
tap1_link7_108.csv,6
tapM_link7_736.csv,20
dial_link3_409.csv,30
shake_link6_579.csv,26
dial_link6_526.csv,33
dial_link7_512.csv,34
shake_link1_502.csv,21
tap1_link3_301.csv,2
tap2_link7_96.csv,13
tap1_link3_505.csv,2
tap1_link4_485.csv,3
tap1_link4_204.csv,3
shake_link2_489.csv,22
tap2_link1_486.csv,7
shake_link1_181.csv,21
tapM_link4_662.csv,17
dial_link1_521.csv,28
tap2_link4_487.csv,10
tapM_link7_356.csv,20
tap1_link4_586.csv,3
tap2_link3_300.csv,9
shake_link6_374.csv,26
tap2_link7_563.csv,13
tap2_link3_397.csv,9
tap1_link5_400.csv,4
tap2_link1_475.csv,7
tap2_link1_577.csv,7
tap2_link5_394.csv,11
shake_link7_214.csv,27
tapM_link6_773.csv,19
dial_link2_317.csv,29
tap1_link4_85.csv,3
tap1_link5_207.csv,4
dial_link1_527.csv,28
tap1_link7_308.csv,6
tap1_link3_403.csv,2
shake_link1_193.csv,21
tap2_link3_99.csv,9
dial_link2_92.csv,29
tapM_link5_460.csv,18
shake_link6_588.csv,26
tap2_link2_310.csv,8
tap1_link5_296.csv,4
dial_link7_322.csv,34
tapM_link1_202.csv,14
tap1_link4_303.csv,3
shake_link7_391.csv,27
dial_link7_99.csv,34
shake_link5_107.csv,25
tap2_link2_206.csv,8
dial_link4_526.csv,31
tap1_link6_196.csv,5
tap1_link1_87.csv,0
shake_link2_111.csv,22
tap1_link4_497.csv,3
tapM_link6_744.csv,19
tapM_link1_443.csv,14
tapM_link6_760.csv,19
tap2_link1_92.csv,7
tap1_link2_103.csv,1
dial_link4_84.csv,31
tapM_link3_365.csv,16
tapM_link6_770.csv,19
tap1_link6_100.csv,5
shake_link2_390.csv,22
tap2_link7_281.csv,13
tapM_link6_203.csv,19
dial_link7_313.csv,34
tap2_link5_97.csv,11
shake_link2_110.csv,22
tap1_link5_598.csv,4
dial_link4_407.csv,31
tap2_link6_287.csv,12
tap1_link1_393.csv,0
tap1_link7_101.csv,6
shake_link2_104.csv,22
tapM_link6_459.csv,19
tapM_link7_440.csv,20
dial_link4_530.csv,31
dial_link3_519.csv,30
shake_link6_583.csv,26
tapM_link3_461.csv,16
tapM_link4_346.csv,17
shake_link4_470.csv,24
tap2_link1_292.csv,7
tapM_link3_359.csv,16
tap1_link2_495.csv,1
tap2_link7_273.csv,13
tapM_link4_676.csv,17
tap2_link1_289.csv,7
tapM_link6_734.csv,19
tap2_link5_393.csv,11
dial_link1_331.csv,28
dial_link4_198.csv,31
shake_link3_490.csv,23
tap1_link5_301.csv,4
shake_link7_377.csv,27
shake_link1_301.csv,21
shake_link2_108.csv,22
tap1_link2_193.csv,1
shake_link1_194.csv,21
tap1_link7_503.csv,6
tap2_link4_211.csv,10
tapM_link2_578.csv,15
tap1_link5_312.csv,4
tapM_link1_87.csv,14
tapM_link7_537.csv,20
dial_link3_227.csv,30
tapM_link6_347.csv,19
shake_link3_277.csv,23
shake_link7_382.csv,27
dial_link6_96.csv,33
tap2_link5_205.csv,11
dial_link3_195.csv,30
tapM_link2_205.csv,15
tapM_link5_119.csv,18
tap1_link1_390.csv,0
shake_link1_294.csv,21
tap1_link6_206.csv,5
tap2_link5_216.csv,11
dial_link3_84.csv,30
tapM_link3_565.csv,16
tap2_link5_389.csv,11
dial_link5_326.csv,32
tap2_link4_217.csv,10
tap1_link5_300.csv,4
dial_link4_83.csv,31
tapM_link4_207.csv,17
tapM_link3_205.csv,16
dial_link4_517.csv,31
tapM_link3_350.csv,16
tap2_link5_306.csv,11
tapM_link1_200.csv,14
tapM_link1_548.csv,14
dial_link7_517.csv,34
tapM_link5_574.csv,18
tapM_link4_104.csv,17
tap2_link2_515.csv,8
tapM_link7_748.csv,20
tap2_link4_215.csv,10
tap2_link5_504.csv,11
tapM_link4_100.csv,10
tap1_link3_297.csv,2
tapM_link5_681.csv,18
tapM_link2_658.csv,15
tap1_link3_106.csv,2
shake_link2_278.csv,22
tapM_link2_362.csv,15
shake_link5_391.csv,25
shake_link7_596.csv,27
tapM_link7_730.csv,20
dial_link7_98.csv,34
tap1_link6_411.csv,5
dial_link1_188.csv,28
tap2_link5_503.csv,11
tap2_link2_108.csv,8
tapM_link1_544.csv,14
shake_link2_207.csv,22
tapM_link4_558.csv,17
tap1_link6_392.csv,5
tap1_link2_489.csv,1
dial_link5_522.csv,32
dial_link2_190.csv,29
dial_link1_86.csv,28
tap2_link5_214.csv,11
shake_link7_385.csv,27
dial_link6_329.csv,33
tap2_link1_202.csv,7
tap2_link3_213.csv,9
tapM_link1_650.csv,14
dial_link1_194.csv,28
tap2_link5_391.csv,11
shake_link6_106.csv,26
shake_link7_489.csv,27
tap2_link3_607.csv,9
tap2_link1_188.csv,7
dial_link7_419.csv,34
tap2_link7_361.csv,13
tapM_link5_216.csv,18
dial_link2_324.csv,29
tapM_link4_556.csv,17
dial_link5_335.csv,32
tap1_link4_291.csv,3
tapM_link4_474.csv,17
dial_link5_332.csv,32
tap1_link1_88.csv,0
tap1_link4_301.csv,3
tapM_link3_368.csv,16
dial_link7_315.csv,34
dial_link4_187.csv,31
dial_link6_316.csv,33
shake_link4_565.csv,24
tap2_link1_278.csv,7
dial_link3_419.csv,30
tap2_link7_571.csv,13
tap1_link7_301.csv,6
dial_link6_317.csv,33
tapM_link2_117.csv,15
tapM_link3_361.csv,16
tapM_link6_464.csv,19
dial_link6_195.csv,33
shake_link6_94.csv,26
tap2_link1_586.csv,7
tap2_link3_306.csv,9
tapM_link7_195.csv,20
tap1_link7_411.csv,6
tap2_link2_117.csv,8
tap1_link2_195.csv,1
tap1_link7_390.csv,6
tap1_link7_496.csv,6
shake_link6_490.csv,26
tap1_link7_100.csv,6
shake_link1_396.csv,21
tapM_link1_551.csv,14
tapM_link1_453.csv,14
tap2_link4_220.csv,10
tap1_link5_305.csv,4
tap2_link6_99.csv,12
tap2_link5_222.csv,11
tapM_link6_462.csv,19
tap2_link2_510.csv,8
shake_link5_502.csv,25
shake_link6_487.csv,26
tap2_link5_496.csv,11
shake_link2_105.csv,22
tapM_link3_209.csv,16
dial_link5_89.csv,32
dial_link4_99.csv,31
tap1_link5_101.csv,4
tapM_link1_446.csv,14
dial_link7_319.csv,34
dial_link2_93.csv,29
tapM_link2_662.csv,15
tap2_link7_376.csv,13
dial_link4_183.csv,31
tap1_link4_592.csv,3
shake_link1_399.csv,21
tap2_link3_403.csv,9
tap2_link4_503.csv,10
tap2_link7_474.csv,13
tapM_link1_652.csv,14
tap2_link3_203.csv,9
tapM_link5_118.csv,18
tap2_link5_207.csv,11
tap1_link2_494.csv,1
tap2_link5_608.csv,11
dial_link7_417.csv,34
shake_link3_98.csv,23
tap1_link4_198.csv,3
dial_link4_529.csv,31
dial_link1_186.csv,28
dial_link6_326.csv,33
shake_link2_284.csv,22
dial_link6_230.csv,33
tap1_link1_598.csv,0
shake_link5_219.csv,25
tap2_link6_585.csv,12
tap2_link3_612.csv,9
tapM_link7_338.csv,20
shake_link6_283.csv,26
tap2_link6_269.csv,12
tap2_link5_397.csv,11
tap2_link3_606.csv,9
shake_link2_289.csv,22
tap1_link7_109.csv,6
dial_link7_307.csv,34
tap1_link3_399.csv,2
tap2_link6_286.csv,12
dial_link4_184.csv,31
tap2_link2_207.csv,8
tapM_link2_101.csv,15
tap1_link2_192.csv,1
tapM_link3_208.csv,16
tapM_link6_466.csv,19
dial_link4_226.csv,31
tapM_link3_671.csv,16
tap1_link2_202.csv,1
dial_link5_321.csv,32
shake_link4_377.csv,24
shake_link5_593.csv,25
tap2_link2_509.csv,8
tapM_link5_466.csv,18
tap2_link3_409.csv,9
tap1_link2_82.csv,1
tap1_link2_194.csv,1
shake_link5_286.csv,25
shake_link1_403.csv,21
dial_link2_97.csv,29
tapM_link3_466.csv,16
tapM_link3_549.csv,16
dial_link4_412.csv,31
dial_link1_90.csv,28
tapM_link2_215.csv,15
dial_link5_528.csv,32
tap2_link2_313.csv,8
tap1_link2_90.csv,1
dial_link3_96.csv,30
tapM_link2_211.csv,15
tapM_link6_340.csv,19
shake_link2_215.csv,22
shake_link3_95.csv,23
shake_link5_206.csv,25
tapM_link5_575.csv,18
shake_link2_578.csv,22
tap1_link4_604.csv,3
tap1_link6_594.csv,5
shake_link5_603.csv,25
dial_link7_192.csv,34
tapM_link6_108.csv,19
tap1_link2_393.csv,1
shake_link6_387.csv,26
tapM_link3_216.csv,16
tap2_link1_587.csv,7
tapM_link6_348.csv,19
dial_link5_530.csv,32
tap1_link7_204.csv,6
tapM_link5_352.csv,18
shake_link6_107.csv,26
tap1_link3_414.csv,2
tap2_link3_220.csv,9
shake_link5_394.csv,25
tap1_link1_600.csv,0
tapM_link3_458.csv,16
tapM_link6_92.csv,19
tapM_link7_453.csv,20
tapM_link3_665.csv,16
dial_link4_197.csv,31
dial_link6_192.csv,33
dial_link2_321.csv,29
dial_link3_82.csv,30
shake_link4_88.csv,24
tap1_link6_396.csv,5
tapM_link4_368.csv,17
tapM_link1_194.csv,14
dial_link5_93.csv,32
tap1_link1_197.csv,0
tapM_link7_442.csv,20
tap1_link4_490.csv,3
tapM_link7_738.csv,20
tap2_link5_109.csv,11
tap2_link7_384.csv,13
tapM_link2_577.csv,15
tapM_link3_661.csv,16
tapM_link4_216.csv,17
shake_link6_198.csv,26
tap1_link2_598.csv,1
shake_link4_81.csv,24
tapM_link7_747.csv,20
tapM_link6_767.csv,19
tap2_link4_386.csv,10
tap1_link5_203.csv,4
dial_link3_326.csv,30
tapM_link6_756.csv,19
tap2_link6_280.csv,12
shake_link6_580.csv,26
tapM_link3_221.csv,16
tapM_link4_464.csv,17
tap1_link7_506.csv,6
tap1_link4_403.csv,3
dial_link3_80.csv,30
dial_link5_419.csv,32
shake_link3_108.csv,23
tap2_link2_611.csv,8
tap1_link5_194.csv,4
tap1_link7_603.csv,6
shake_link1_296.csv,21
shake_link4_463.csv,24
tap2_link1_290.csv,7
tap1_link5_310.csv,4
tap1_link5_511.csv,4
dial_link1_330.csv,28
shake_link3_290.csv,23
shake_link5_113.csv,25
dial_link5_325.csv,32
tapM_link3_362.csv,16
dial_link7_95.csv,34
dial_link4_524.csv,31
tapM_link6_574.csv,19
tapM_link6_741.csv,19
tap2_link3_204.csv,9
dial_link3_525.csv,30
tapM_link3_219.csv,16
tap2_link4_601.csv,10
tap2_link5_298.csv,11
tap1_link1_287.csv,0
tapM_link6_759.csv,19
tapM_link6_739.csv,19
dial_link1_187.csv,28
shake_link6_105.csv,26
tap1_link5_600.csv,4
tapM_link1_454.csv,14
shake_link2_92.csv,22
shake_link4_579.csv,24
shake_link6_211.csv,26
tapM_link4_553.csv,17
shake_link7_296.csv,27
tap1_link1_602.csv,0
tap2_link5_591.csv,11
tapM_link1_451.csv,14
dial_link4_316.csv,31
tap1_link4_496.csv,3
dial_link4_414.csv,31
dial_link3_414.csv,30
tap1_link1_194.csv,0
shake_link4_562.csv,24
shake_link2_384.csv,22
dial_link3_194.csv,30
tap1_link5_597.csv,4
dial_link5_316.csv,32
tap2_link3_214.csv,9
tap2_link6_494.csv,12
tap1_link7_106.csv,6
shake_link2_210.csv,22
shake_link7_112.csv,27
shake_link4_191.csv,24
tapM_link6_215.csv,19
shake_link6_288.csv,26
shake_link4_95.csv,24
dial_link6_100.csv,33
shake_link1_300.csv,21
shake_link3_491.csv,23
shake_link4_372.csv,24
tap2_link7_276.csv,13
shake_link5_591.csv,25
shake_link6_475.csv,26
tapM_link4_658.csv,17
shake_link2_575.csv,22
tapM_link6_361.csv,19
dial_link3_431.csv,30
shake_link1_185.csv,21
tapM_link6_764.csv,19
dial_link6_179.csv,33
dial_link6_424.csv,33
tap2_link1_579.csv,7
tap1_link3_308.csv,2
shake_link5_399.csv,25
dial_link4_88.csv,31
dial_link1_518.csv,28
dial_link6_197.csv,33
tapM_link3_550.csv,16
shake_link1_504.csv,21
tap1_link3_495.csv,2
shake_link1_400.csv,21
tapM_link6_732.csv,19
tap2_link7_580.csv,13
tapM_link7_751.csv,20
tap2_link1_287.csv,7
tapM_link2_214.csv,15
tapM_link5_363.csv,18
tap1_link3_204.csv,2
tap1_link3_611.csv,2
tap2_link3_395.csv,9
dial_link4_411.csv,31
tapM_link4_663.csv,17
tapM_link7_544.csv,20
tap2_link3_215.csv,9
dial_link5_185.csv,32
tapM_link7_347.csv,20
tap1_link4_399.csv,3
tap2_link5_410.csv,11
dial_link6_229.csv,33
tapM_link6_116.csv,19
shake_link6_586.csv,26
tap2_link1_377.csv,7
shake_link6_95.csv,26
shake_link7_486.csv,27
shake_link1_503.csv,21
tap1_link1_92.csv,0
tapM_link2_468.csv,15
tapM_link1_545.csv,14
dial_link4_195.csv,31
shake_link7_488.csv,27
dial_link5_533.csv,32
dial_link6_196.csv,33
tap1_link2_200.csv,1
dial_link5_320.csv,32
shake_link5_380.csv,25
dial_link5_532.csv,32
tap2_link3_112.csv,9
shake_link6_200.csv,26
shake_link1_190.csv,21
tap1_link1_498.csv,0
tapM_link5_467.csv,18
tapM_link6_467.csv,19
tapM_link1_99.csv,14
tap2_link3_118.csv,9
shake_link3_585.csv,23
tap2_link4_210.csv,10
tap2_link2_118.csv,8
tap2_link2_112.csv,8
shake_link6_193.csv,26
tap2_link3_106.csv,9
tap2_link1_393.csv,7
tap1_link1_300.csv,0
dial_link5_97.csv,32
tap1_link2_287.csv,1
tapM_link6_749.csv,19
dial_link4_77.csv,31
shake_link7_118.csv,27
tap1_link4_607.csv,3
tapM_link3_559.csv,16
tapM_link7_204.csv,20
tap2_link7_483.csv,13
dial_link6_420.csv,33
dial_link5_432.csv,32
shake_link7_574.csv,27
dial_link3_422.csv,30
tapM_link4_375.csv,17
dial_link5_328.csv,32
shake_link2_584.csv,22
tapM_link3_659.csv,16
shake_link5_396.csv,25
tapM_link6_736.csv,19
dial_link5_197.csv,32
shake_link1_195.csv,21
dial_link2_517.csv,29
tapM_link1_647.csv,14
tapM_link2_202.csv,15
tap2_link5_116.csv,11
tap1_link5_414.csv,4
tap2_link2_101.csv,8
dial_link1_524.csv,28
shake_link3_202.csv,23
shake_link5_486.csv,25
tap1_link5_604.csv,4
tap2_link6_273.csv,12
dial_link3_184.csv,30
tap2_link7_574.csv,13
tapM_link2_197.csv,15
dial_link7_229.csv,34
dial_link6_516.csv,33
dial_link2_192.csv,29
tapM_link4_564.csv,17
dial_link5_184.csv,32
tap1_link7_96.csv,6
shake_link2_287.csv,22
tap1_link3_202.csv,2
tapM_link1_457.csv,14
tapM_link2_119.csv,15
tap1_link2_398.csv,1
shake_link4_478.csv,24
tapM_link6_357.csv,19
tapM_link3_672.csv,16
tap1_link4_585.csv,3
dial_link2_527.csv,29
tap1_link4_189.csv,3
tap2_link2_300.csv,8
shake_link5_387.csv,25
shake_link4_359.csv,24
shake_link3_279.csv,23
dial_link5_318.csv,32
tapM_link4_365.csv,17
shake_link6_195.csv,26
dial_link5_100.csv,32
tap1_link1_71.csv,0
shake_link7_217.csv,27
shake_link5_489.csv,25
tapM_link2_374.csv,15
tap2_link3_587.csv,9
tapM_link7_335.csv,20
tap1_link6_303.csv,5
shake_link7_386.csv,27
dial_link6_315.csv,33
tap1_link2_385.csv,1
tap1_link6_597.csv,5
shake_link2_199.csv,22
tap2_link4_106.csv,10
tap2_link7_367.csv,13
tapM_link6_362.csv,19
tap1_link5_206.csv,4
tap1_link2_102.csv,1
shake_link2_99.csv,22
tap1_link3_198.csv,2
tap1_link3_312.csv,2
dial_link6_186.csv,33
tap2_link5_217.csv,11
shake_link5_398.csv,25
tap1_link4_591.csv,3
tap2_link5_309.csv,11
dial_link1_430.csv,28
tap2_link5_211.csv,11
shake_link7_221.csv,27
tapM_link5_210.csv,18
tap1_link7_397.csv,6
dial_link4_314.csv,31
tapM_link4_659.csv,17
tap2_link6_483.csv,12
tap2_link5_592.csv,11
tapM_link5_353.csv,18
shake_link7_581.csv,27
tap1_link7_406.csv,6
dial_link6_522.csv,33
shake_link5_401.csv,25
tap2_link4_501.csv,10
dial_link5_430.csv,32
tapM_link4_106.csv,17
tap2_link7_570.csv,13
dial_link4_313.csv,31
shake_link3_104.csv,23
dial_link1_529.csv,28
shake_link5_498.csv,25
dial_link7_228.csv,34
shake_link7_292.csv,27
tap2_link3_495.csv,9
tapM_link6_103.csv,19
tap2_link4_388.csv,10
tapM_link4_567.csv,17
tapM_link3_100.csv,16
tapM_link6_354.csv,19
dial_link3_328.csv,30
tap1_link2_602.csv,1
shake_link7_590.csv,27
tapM_link2_354.csv,15
tapM_link5_348.csv,18
dial_link1_83.csv,28
tapM_link5_573.csv,18
tap2_link1_89.csv,7
tap2_link2_408.csv,8
dial_link3_521.csv,30
tap2_link4_395.csv,10
tap2_link7_101.csv,13
shake_link1_99.csv,21
tap2_link6_116.csv,12
tapM_link4_560.csv,17
tapM_link4_206.csv,17
tap2_link3_105.csv,9
tapM_link1_88.csv,14
dial_link6_321.csv,33
tap1_link5_406.csv,4
tap1_link1_290.csv,0
tap1_link1_494.csv,0
tapM_link3_202.csv,16
dial_link1_519.csv,28
tap2_link1_484.csv,7
shake_link4_578.csv,24
tap1_link7_508.csv,6
tap2_link4_592.csv,10
tapM_link6_111.csv,19
tapM_link7_350.csv,20
shake_link3_100.csv,23
tap2_link2_115.csv,8
tapM_link4_210.csv,17
tap1_link7_309.csv,6
shake_link6_574.csv,26
tap2_link6_93.csv,12
tap2_link2_109.csv,8
tap1_link7_393.csv,6
tap2_link3_97.csv,9
tapM_link6_569.csv,19
dial_link6_180.csv,33
tap2_link7_363.csv,13
dial_link5_514.csv,32
shake_link1_303.csv,21
dial_link6_431.csv,33
tap2_link1_86.csv,7
tap2_link5_304.csv,11
dial_link7_90.csv,34
tap2_link1_373.csv,7
tap1_link4_87.csv,3
dial_link4_425.csv,31
tap1_link2_395.csv,1
tapM_link3_658.csv,16
dial_link2_316.csv,29
shake_link4_84.csv,24
tap1_link7_400.csv,6
tapM_link5_463.csv,18
tap2_link3_210.csv,9
shake_link6_286.csv,26
tap1_link2_84.csv,1
tapM_link3_104.csv,16
tap1_link6_502.csv,5
tap2_link7_579.csv,13
tap1_link7_613.csv,6
shake_link1_183.csv,21
tapM_link3_355.csv,16
tap1_link5_103.csv,4
tap2_link6_206.csv,12
tap1_link5_199.csv,4
tapM_link1_449.csv,14
tap1_link4_602.csv,3
shake_link1_179.csv,21
tapM_link1_656.csv,14
shake_link7_215.csv,27
shake_link4_469.csv,24
tap1_link3_207.csv,2
shake_link7_580.csv,27
tap2_link6_394.csv,12
shake_link2_391.csv,22
tap1_link2_302.csv,1
dial_link1_320.csv,28
shake_link7_110.csv,27
tapM_link7_349.csv,20
shake_link4_361.csv,24
shake_link4_476.csv,24
tap2_link6_290.csv,12
tap1_link7_199.csv,6
tap1_link2_100.csv,1
dial_link5_527.csv,32
tapM_link1_553.csv,14
tapM_link4_562.csv,17
tap2_link4_401.csv,10
dial_link4_194.csv,31
tapM_link4_565.csv,17
tap2_link1_574.csv,7
tap1_link3_404.csv,2
tap2_link6_94.csv,12
tapM_link1_340.csv,14
tapM_link4_559.csv,17
tap1_link7_201.csv,6
tap1_link7_507.csv,6
tapM_link6_570.csv,19
tapM_link5_679.csv,18
tap2_link3_303.csv,9
tapM_link6_365.csv,19
tap2_link2_421.csv,8
tap2_link3_590.csv,9
shake_link2_205.csv,22
tap1_link1_193.csv,0
tapM_link7_90.csv,20
tap1_link1_493.csv,0
tapM_link3_554.csv,16
tap2_link7_365.csv,13
dial_link7_317.csv,34
tap1_link5_609.csv,4
shake_link2_281.csv,22
tap2_link2_307.csv,8
dial_link3_518.csv,30
shake_link5_118.csv,25
tap2_link1_391.csv,7
dial_link1_189.csv,28
tapM_link2_571.csv,15
tap2_link3_115.csv,9
tap1_link7_510.csv,6
shake_link7_119.csv,27
tapM_link2_209.csv,15
dial_link7_92.csv,34
tap1_link3_294.csv,2
tap2_link6_217.csv,12
dial_link4_193.csv,31
tapM_link7_202.csv,20
dial_link7_89.csv,34
tapM_link2_477.csv,15
shake_link3_584.csv,23
tap1_link4_90.csv,3
tap2_link1_87.csv,7
tap2_link7_575.csv,13
tapM_link5_572.csv,18
dial_link7_525.csv,34
tap1_link7_409.csv,6
shake_link6_108.csv,26
tap1_link5_105.csv,4
shake_link7_222.csv,27
tapM_link4_369.csv,17
tap1_link2_497.csv,1
tap2_link7_107.csv,13
tap2_link7_577.csv,13
shake_link3_208.csv,23
tap1_link1_192.csv,0
tap1_link3_413.csv,2
dial_link7_410.csv,34
tap1_link4_305.csv,3
shake_link4_560.csv,24
tap1_link1_82.csv,0
tapM_link6_774.csv,19
tap2_link5_404.csv,11
dial_link2_80.csv,29
dial_link1_324.csv,28
dial_link7_413.csv,34
tap2_link3_591.csv,9
shake_link6_589.csv,26
tap2_link4_198.csv,10
dial_link5_98.csv,32
tapM_link7_745.csv,20
dial_link6_310.csv,33
tap1_link2_91.csv,1
shake_link4_184.csv,24
tap1_link2_197.csv,1
tap2_link1_182.csv,7
shake_link2_275.csv,22
tap1_link5_113.csv,4
tapM_link4_114.csv,17
tap1_link4_304.csv,3
tap2_link6_271.csv,12
tap2_link7_569.csv,13
tap2_link2_616.csv,8
tapM_link1_94.csv,14
tap1_link6_607.csv,5
tap1_link4_393.csv,3
tapM_link3_110.csv,16
tap1_link3_612.csv,2
shake_link1_397.csv,21
dial_link2_421.csv,29
tapM_link7_357.csv,20
tap1_link4_396.csv,3
dial_link2_319.csv,29
tap1_link3_102.csv,2
shake_link4_198.csv,24
tap2_link5_310.csv,11
tap2_link3_98.csv,9
tap1_link2_499.csv,1
tap1_link4_92.csv,3
tap2_link6_114.csv,12
tap1_link4_97.csv,3
tapM_link2_358.csv,15
tapM_link2_471.csv,15
shake_link2_196.csv,22
tap1_link3_400.csv,2
tap2_link3_405.csv,9
shake_link3_591.csv,23
dial_link7_318.csv,34
tap2_link4_488.csv,10
tap2_link1_388.csv,7
tap1_link6_297.csv,5
tapM_link4_355.csv,17
tap2_link3_100.csv,9
dial_link2_432.csv,29
dial_link2_320.csv,29
tap2_link3_512.csv,9
tap1_link7_191.csv,6
tap1_link6_511.csv,5
shake_link3_213.csv,23
dial_link1_85.csv,28
dial_link3_416.csv,30
tapM_link4_358.csv,17
tapM_link5_562.csv,18
shake_link4_271.csv,24
tapM_link2_665.csv,15
tap1_link4_584.csv,3
shake_link5_585.csv,25
dial_link2_519.csv,29
tap2_link5_308.csv,11
tapM_link2_203.csv,15
shake_link5_584.csv,25
dial_link4_424.csv,31
dial_link4_419.csv,31
shake_link4_97.csv,24
tap2_link5_212.csv,11
tapM_link2_199.csv,15
tap2_link6_282.csv,12
tap1_link3_402.csv,2
shake_link7_218.csv,27
tap1_link4_406.csv,3
tap1_link2_99.csv,1
tap1_link1_496.csv,0
tapM_link6_209.csv,19
tapM_link7_342.csv,20
shake_link5_102.csv,25
shake_link5_491.csv,25
dial_link6_523.csv,33
dial_link4_96.csv,31
tap2_link4_214.csv,10
tapM_link2_469.csv,15
dial_link5_421.csv,32
dial_link7_530.csv,34
tap2_link6_492.csv,12
dial_link3_523.csv,30
shake_link3_217.csv,23
shake_link2_387.csv,22
dial_link1_87.csv,28
tap2_link2_312.csv,8
dial_link4_191.csv,31
tap2_link7_99.csv,13
tap1_link4_595.csv,3
tap1_link5_213.csv,4
tap2_link4_385.csv,10
shake_link3_488.csv,23
tapM_link6_94.csv,19
dial_link6_182.csv,33
dial_link4_78.csv,31
tap2_link3_603.csv,9
shake_link2_382.csv,22
tap1_link2_397.csv,1
tapM_link5_676.csv,18
dial_link3_198.csv,30
dial_link4_94.csv,31
tap2_link3_102.csv,9
tapM_link3_673.csv,16
tap2_link5_392.csv,11
tap2_link5_510.csv,11
tap1_link4_300.csv,3
shake_link4_575.csv,24
tapM_link3_557.csv,16
dial_link7_86.csv,34
tap2_link4_213.csv,10
tapM_link7_438.csv,20
shake_link5_602.csv,25
tap1_link2_391.csv,1
tap1_link4_202.csv,3
shake_link3_278.csv,23
tapM_link5_112.csv,18
tapM_link4_209.csv,17
tap1_link3_405.csv,2
tapM_link5_566.csv,18
dial_link4_518.csv,31
tapM_link5_471.csv,11
tapM_link3_354.csv,16
tap2_link1_582.csv,7
tap2_link7_584.csv,13
tapM_link6_470.csv,19
tap2_link3_101.csv,9
shake_link1_96.csv,21
shake_link3_285.csv,23
dial_link5_526.csv,32
tap2_link6_487.csv,12
tap1_link1_487.csv,0
tap1_link6_399.csv,5
tap1_link3_104.csv,2
dial_link1_199.csv,28
tapM_link7_351.csv,20
tap2_link6_594.csv,12
tapM_link7_742.csv,20
tapM_link4_571.csv,17
shake_link1_196.csv,21
shake_link2_115.csv,22
tap1_link4_489.csv,3
tap2_link5_103.csv,11
shake_link7_593.csv,27
shake_link5_218.csv,25
shake_link3_275.csv,23
shake_link7_289.csv,27
dial_link5_535.csv,32
tap2_link7_108.csv,13
tap2_link2_217.csv,8
tap2_link3_601.csv,9
tapM_link7_743.csv,20
tapM_link3_98.csv,16
tap1_link2_101.csv,1
shake_link6_577.csv,26
tap1_link3_300.csv,2
tap1_link3_303.csv,2
tap2_link3_206.csv,9
tap1_link1_284.csv,0
tap1_link6_397.csv,5
tap1_link2_503.csv,1
shake_link3_483.csv,23
tapM_link6_211.csv,19
tap2_link4_109.csv,10
shake_link2_112.csv,22
dial_link1_191.csv,28
shake_link7_595.csv,27
shake_link7_105.csv,27
tap2_link1_279.csv,7
tap2_link2_111.csv,8
tap1_link4_397.csv,3
tap1_link6_295.csv,5
tap2_link6_113.csv,12
tapM_link1_98.csv,14
dial_link6_191.csv,33
dial_link7_515.csv,34
shake_link2_591.csv,22
tapM_link1_641.csv,14
shake_link2_200.csv,22
shake_link4_188.csv,24
tap2_link2_317.csv,8
tapM_link2_219.csv,15
tapM_link2_566.csv,15
shake_link3_205.csv,23
tap1_link5_197.csv,4
tapM_link4_220.csv,17
tap2_link1_490.csv,7
dial_link1_426.csv,28
shake_link3_211.csv,23
dial_link5_334.csv,32
shake_link1_182.csv,21
shake_link7_389.csv,27
tapM_link2_359.csv,15
tapM_link6_212.csv,19
tap2_link6_274.csv,12
shake_link6_390.csv,26
tapM_link6_359.csv,19
tap2_link2_500.csv,8
shake_link4_93.csv,24
tap2_link5_300.csv,11
tap2_link2_410.csv,8
tap1_link7_206.csv,6
dial_link2_96.csv,29
dial_link7_422.csv,34
dial_link5_195.csv,32
tap1_link2_288.csv,1
dial_link7_324.csv,34
tap1_link5_593.csv,4
tapM_link1_338.csv,14
tap2_link3_113.csv,9
tap1_link1_495.csv,0
tap2_link1_192.csv,7
tap2_link2_107.csv,8
tapM_link3_351.csv,16
tap2_link3_594.csv,9
tap1_link4_181.csv,3
shake_link3_102.csv,23
tap1_link6_407.csv,5
dial_link1_181.csv,28
